ok  	github.com/JailtonJunior94/ai-spec-harness/internal/adapters	0.246s
ok  	github.com/JailtonJunior94/ai-spec-harness/internal/agents	0.236s
?   	github.com/JailtonJunior94/ai-spec-harness/internal/agents/mocks	[no test files]
ok  	github.com/JailtonJunior94/ai-spec-harness/internal/approval	0.397s
?   	github.com/JailtonJunior94/ai-spec-harness/internal/approval/mocks	[no test files]
ok  	github.com/JailtonJunior94/ai-spec-harness/internal/bugschema	0.498s
ok  	github.com/JailtonJunior94/ai-spec-harness/internal/changelog	0.621s
ok  	github.com/JailtonJunior94/ai-spec-harness/internal/config	0.825s
?   	github.com/JailtonJunior94/ai-spec-harness/internal/config/mocks	[no test files]
ok  	github.com/JailtonJunior94/ai-spec-harness/internal/contextgen	1.029s
ok  	github.com/JailtonJunior94/ai-spec-harness/internal/detect	1.161s
?   	github.com/JailtonJunior94/ai-spec-harness/internal/detect/mocks	[no test files]
ok  	github.com/JailtonJunior94/ai-spec-harness/internal/doctor	1.258s
ok  	github.com/JailtonJunior94/ai-spec-harness/internal/embedded	1.346s
ok  	github.com/JailtonJunior94/ai-spec-harness/internal/evidence	1.597s
ok  	github.com/JailtonJunior94/ai-spec-harness/internal/fs	1.311s
?   	github.com/JailtonJunior94/ai-spec-harness/internal/fs/mocks	[no test files]
ok  	github.com/JailtonJunior94/ai-spec-harness/internal/git	1.356s
?   	github.com/JailtonJunior94/ai-spec-harness/internal/git/mocks	[no test files]
ok  	github.com/JailtonJunior94/ai-spec-harness/internal/gitref	2.722s
ok  	github.com/JailtonJunior94/ai-spec-harness/internal/inspect	1.254s
ok  	github.com/JailtonJunior94/ai-spec-harness/internal/install	1.677s
ok  	github.com/JailtonJunior94/ai-spec-harness/internal/invocation	1.285s
ok  	github.com/JailtonJunior94/ai-spec-harness/internal/lint	1.202s
ok  	github.com/JailtonJunior94/ai-spec-harness/internal/manifest	1.027s
ok  	github.com/JailtonJunior94/ai-spec-harness/internal/metrics	1.206s
?   	github.com/JailtonJunior94/ai-spec-harness/internal/metrics/mocks	[no test files]
ok  	github.com/JailtonJunior94/ai-spec-harness/internal/output	1.090s
